id,age,gender,education,neuroticism,extraversion,openness,agreeableness,conscientiousness,impulsiveness,sensation,cannabis
522,0.49788000000000004,0.48246000000000006,0.45468000000000003,0.22393000000000002,-0.30033000000000004,-0.97631,-0.7609600000000001,0.9394899999999999,-1.37983,-2.07848,1
523,1.09449,0.48246000000000006,-1.7379,0.62967,-0.30033000000000004,-0.8473200000000001,-0.45321000000000006,0.12330999999999999,-0.71126,-1.18084,1
524,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.04257,0.32197,-0.019280000000000002,-1.34289,-0.14277,0.52975,0.07987000000000001,1
525,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.24649000000000001,0.47617,-0.17779,-0.7609600000000001,-1.25773,0.19268,0.07987000000000001,1
526,0.49788000000000004,0.48246000000000006,-2.43591,0.13606,-0.80615,-1.82919,0.13136,0.41594,-1.37983,-2.07848,1
527,1.09449,0.48246000000000006,0.45468000000000003,-0.67825,0.63779,1.0623799999999999,2.03972,2.63199,0.19268,0.07987000000000001,1
528,1.82213,-0.48246000000000006,-1.22751,-1.86962,0.47617,-1.1190200000000001,-0.01729,0.41594,-0.71126,-0.52593,0
529,-0.9519700000000001,-0.48246000000000006,-0.059210000000000006,0.9109299999999999,-1.37639,-0.31776,-1.92595,-1.3850200000000001,0.88113,0.07987000000000001,1
530,0.49788000000000004,-0.48246000000000006,1.98437,0.62967,-0.15487,-0.17779,0.59042,-1.6410099999999999,0.52975,-0.21575,1
531,-0.07854,0.48246000000000006,-0.059210000000000006,0.73545,1.11406,-0.019280000000000002,-0.01729,-0.00665,-0.21711999999999998,1.2247,1
532,1.82213,-0.48246000000000006,0.45468000000000003,0.9109299999999999,0.0033200000000000005,0.58331,-1.92595,0.5848899999999999,-0.21711999999999998,-1.18084,1
533,1.09449,-0.48246000000000006,0.45468000000000003,1.02119,-1.50796,-0.71727,0.28783000000000003,-0.89891,-0.21711999999999998,0.7654,1
534,-0.9519700000000001,0.48246000000000006,0.45468000000000003,-0.24649000000000001,0.16767,-0.71727,1.6110799999999998,1.1340700000000001,0.19268,-1.18084,0
535,-0.07854,-0.48246000000000006,1.16365,-0.34799,-0.15487,-0.71727,-1.6209,-0.65253,0.52975,0.07987000000000001,0
536,0.49788000000000004,0.48246000000000006,1.16365,-1.86962,2.32338,-0.45174,1.45039,1.46191,0.19268,-1.18084,0
537,-0.07854,0.48246000000000006,0.45468000000000003,0.9109299999999999,0.0033200000000000005,0.8830899999999999,-2.07848,-0.52745,0.19268,-0.21575,1
538,-0.9519700000000001,0.48246000000000006,0.45468000000000003,1.37297,0.80523,-0.97631,0.9415600000000001,-0.65253,0.52975,0.07987000000000001,1
539,1.09449,0.48246000000000006,-0.6111300000000001,0.73545,-0.30033000000000004,-1.2755299999999998,0.7609600000000001,-0.89891,-1.37983,-1.5485799999999998,0
540,0.49788000000000004,0.48246000000000006,0.45468000000000003,1.13281,-0.30033000000000004,-0.019280000000000002,0.59042,0.5848899999999999,0.19268,0.40148,0
541,1.09449,-0.48246000000000006,1.16365,-1.32828,1.2861,-0.17779,0.59042,1.81175,-2.55524,-1.18084,0
542,1.09449,0.48246000000000006,0.45468000000000003,-1.05308,0.32197,-0.17779,-0.91699,0.12330999999999999,-1.37983,-1.5485799999999998,1
543,1.09449,0.48246000000000006,0.45468000000000003,0.22393000000000002,0.80523,-0.019280000000000002,0.7609600000000001,0.41594,0.19268,0.07987000000000001,0
544,0.49788000000000004,-0.48246000000000006,-1.43719,0.73545,0.80523,0.8830899999999999,-1.21213,-1.0145,0.19268,1.2247,1
545,-0.07854,0.48246000000000006,0.45468000000000003,0.82562,0.63779,-0.97631,-0.7609600000000001,0.25953000000000004,-0.21711999999999998,-0.21575,0
546,-0.9519700000000001,0.48246000000000006,-1.7379,1.23461,-0.57545,-0.71727,-0.7609600000000001,-1.0145,1.29221,-0.21575,1
547,0.49788000000000004,0.48246000000000006,-0.059210000000000006,1.6038299999999999,0.16767,-0.45174,0.59042,-0.78155,-0.71126,-0.21575,0
548,1.09449,0.48246000000000006,-0.6111300000000001,-0.92104,-0.43998999999999994,0.8830899999999999,3.15735,-0.00665,-1.37983,-1.18084,1
549,-0.07854,0.48246000000000006,1.16365,-1.86962,-0.69509,-0.97631,-0.45321000000000006,2.04506,-1.37983,-0.8463700000000001,0
550,-0.9519700000000001,-0.48246000000000006,0.45468000000000003,1.23461,-0.43998999999999994,0.14143,0.13136,-1.7816900000000002,0.52975,-1.18084,0
551,-0.07854,0.48246000000000006,1.16365,-1.1943,1.11406,0.14143,-0.60633,-0.14277,-0.21711999999999998,-0.8463700000000001,1
552,-0.9519700000000001,0.48246000000000006,0.45468000000000003,-0.14882,-0.43998999999999994,-1.42424,0.7609600000000001,1.3061200000000002,-1.37983,-0.52593,1
553,0.49788000000000004,0.48246000000000006,1.16365,-0.79151,1.2861,0.14143,-1.07533,1.1340700000000001,-0.21711999999999998,1.2247,1
554,-0.9519700000000001,0.48246000000000006,1.16365,1.72012,-1.50796,-0.17779,0.7609600000000001,0.25953000000000004,-0.21711999999999998,-1.18084,0
555,-0.07854,0.48246000000000006,1.16365,1.02119,-1.92173,-0.45174,-0.01729,0.41594,-0.71126,-2.07848,1
556,-0.07854,0.48246000000000006,1.98437,0.62967,0.47617,-0.45174,-0.01729,1.3061200000000002,0.52975,0.07987000000000001,0
557,1.09449,0.48246000000000006,1.16365,0.22393000000000002,-0.9477899999999999,-1.1190200000000001,-0.01729,0.9394899999999999,-0.71126,-1.18084,0
558,-0.9519700000000001,0.48246000000000006,0.45468000000000003,-0.14882,-0.30033000000000004,0.29338000000000003,-0.15487,0.25953000000000004,-1.37983,-0.52593,1
559,-0.07854,0.48246000000000006,0.45468000000000003,-1.69163,0.9624799999999999,-0.17779,1.45039,1.3061200000000002,-0.71126,-0.21575,0
560,-0.9519700000000001,0.48246000000000006,0.45468000000000003,-0.46725,-0.15487,-0.58331,0.9415600000000001,-0.14277,1.29221,1.2247,1
561,1.09449,0.48246000000000006,0.45468000000000003,-0.79151,0.0033200000000000005,0.44585,0.28783000000000003,1.1340700000000001,0.19268,-0.52593,1
562,-0.9519700000000001,0.48246000000000006,0.45468000000000003,1.02119,0.16767,-0.71727,0.28783000000000003,0.41594,-0.71126,-0.52593,0
563,0.49788000000000004,0.48246000000000006,0.45468000000000003,0.62967,0.63779,0.44585,-1.07533,0.7583,-0.21711999999999998,-0.21575,1
564,0.49788000000000004,0.48246000000000006,1.16365,2.61139,0.47617,-1.55521,-0.30172,1.46191,-0.21711999999999998,-0.8463700000000001,1
565,-0.07854,0.48246000000000006,1.16365,0.82562,0.32197,-0.58331,-1.772,-0.27607,0.19268,0.07987000000000001,1
566,1.09449,0.48246000000000006,-0.6111300000000001,-0.46725,-0.43998999999999994,-0.019280000000000002,0.13136,-0.40581,1.8620299999999999,-0.8463700000000001,1
567,1.09449,0.48246000000000006,1.16365,0.31287,-0.80615,0.14143,0.59042,-0.78155,-0.71126,-0.8463700000000001,0
568,-0.9519700000000001,0.48246000000000006,0.45468000000000003,0.9109299999999999,1.11406,-0.97631,0.9415600000000001,0.5848899999999999,-1.37983,-1.18084,1
569,-0.9519700000000001,-0.48246000000000006,0.45468000000000003,1.8399,0.63779,1.24033,-0.91699,-0.52745,-0.21711999999999998,0.07987000000000001,1
570,0.49788000000000004,-0.48246000000000006,1.16365,1.02119,-0.80615,-0.17779,-0.30172,-0.00665,-0.21711999999999998,-0.21575,1
571,0.49788000000000004,0.48246000000000006,1.98437,-0.34799,0.80523,-0.17779,-0.91699,2.63199,-0.71126,-0.52593,1
572,0.49788000000000004,0.48246000000000006,-0.059210000000000006,0.22393000000000002,1.11406,-1.1190200000000001,-1.772,-0.40581,0.52975,0.7654,0
573,-0.9519700000000001,0.48246000000000006,1.16365,-1.69163,1.9388599999999998,-0.17779,1.11406,1.81175,0.19268,0.7654,0
574,0.49788000000000004,-0.48246000000000006,-0.059210000000000006,1.23461,-1.23177,-1.68062,-1.07533,-0.65253,1.8620299999999999,0.07987000000000001,1
575,1.82213,0.48246000000000006,-0.6111300000000001,-0.92104,0.9624799999999999,0.44585,-0.60633,-0.40581,0.52975,-0.21575,1
576,0.49788000000000004,0.48246000000000006,0.45468000000000003,2.127,-1.50796,-1.82919,0.59042,-1.7816900000000002,-0.71126,-1.5485799999999998,1
577,0.49788000000000004,-0.48246000000000006,-1.7379,-1.86962,0.80523,-1.55521,-0.45321000000000006,1.1340700000000001,-0.21711999999999998,0.07987000000000001,0
578,-0.07854,0.48246000000000006,1.16365,0.82562,0.32197,0.14143,0.59042,0.9394899999999999,-0.71126,-0.52593,0
579,-0.07854,0.48246000000000006,0.45468000000000003,1.02119,0.80523,-0.71727,1.2861,-0.14277,-0.71126,-0.21575,1
580,1.09449,0.48246000000000006,1.16365,1.02119,-0.15487,0.29338000000000003,1.11406,1.46191,-1.37983,-1.5485799999999998,1
581,-0.9519700000000001,0.48246000000000006,1.16365,-0.14882,0.80523,0.58331,0.13136,0.7583,-0.21711999999999998,-0.21575,1
582,0.49788000000000004,0.48246000000000006,-0.6111300000000001,-1.1943,0.0033200000000000005,-1.1190200000000001,-0.01729,-1.92173,1.8620299999999999,-0.21575,1
583,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.92104,1.58487,0.44585,-0.30172,-0.65253,0.88113,0.7654,1
584,0.49788000000000004,0.48246000000000006,-0.059210000000000006,0.31287,1.2861,1.6565299999999998,-0.30172,0.9394899999999999,0.52975,0.07987000000000001,0
585,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,0.62967,0.0033200000000000005,-0.58331,0.43851999999999997,-0.40581,-0.21711999999999998,1.2247,1
586,-0.07854,-0.48246000000000006,0.45468000000000003,-0.24649000000000001,0.16767,-0.31776,-1.21213,0.7583,1.29221,0.40148,1
587,-0.9519700000000001,-0.48246000000000006,-0.059210000000000006,0.73545,-0.57545,1.24033,-1.07533,-0.27607,0.52975,0.40148,1
588,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.31287,0.32197,-0.31776,0.7609600000000001,-1.7816900000000002,0.19268,0.7654,1
589,-0.07854,0.48246000000000006,-1.7379,-0.46725,1.58487,0.44585,0.9415600000000001,0.12330999999999999,-0.21711999999999998,0.07987000000000001,1
590,1.82213,0.48246000000000006,-0.6111300000000001,-1.32828,-0.15487,0.29338000000000003,-0.91699,0.41594,0.52975,0.07987000000000001,1
591,0.49788000000000004,-0.48246000000000006,-2.43591,-0.58016,0.0033200000000000005,-0.58331,-0.60633,0.5848899999999999,-0.21711999999999998,0.40148,1
592,0.49788000000000004,0.48246000000000006,0.45468000000000003,0.41667,-0.43998999999999994,-0.31776,-1.6209,1.6308799999999999,-0.21711999999999998,-0.8463700000000001,1
593,0.49788000000000004,0.48246000000000006,-0.059210000000000006,-2.75696,0.9624799999999999,0.14143,0.43851999999999997,2.04506,-0.71126,-0.21575,1
594,-0.07854,-0.48246000000000006,-0.059210000000000006,-0.051879999999999996,0.9624799999999999,-0.019280000000000002,0.59042,0.5848899999999999,0.19268,0.7654,1
595,0.49788000000000004,-0.48246000000000006,-1.7379,-0.34799,-0.57545,-0.58331,-1.21213,-0.65253,1.29221,0.7654,1
596,1.09449,-0.48246000000000006,-0.059210000000000006,0.31287,0.16767,-0.45174,-1.34289,0.41594,-0.21711999999999998,0.7654,1
597,-0.9519700000000001,-0.48246000000000006,-1.7379,-1.43907,0.80523,0.7233,0.9415600000000001,0.9394899999999999,0.52975,1.2247,1
598,1.82213,0.48246000000000006,-0.059210000000000006,-0.34799,-0.43998999999999994,-0.31776,-0.7609600000000001,0.5848899999999999,0.88113,1.2247,1
599,1.09449,0.48246000000000006,-0.059210000000000006,0.04257,0.16767,-0.58331,0.43851999999999997,0.25953000000000004,-0.21711999999999998,-0.52593,1
600,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.52135,-0.15487,0.29338000000000003,-0.01729,-0.89891,0.52975,0.40148,1
601,1.09449,0.48246000000000006,1.16365,0.73545,-0.57545,-0.58331,1.81866,0.12330999999999999,-0.71126,-1.18084,1
602,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,1.02119,1.11406,0.7233,0.13136,-1.0145,1.8620299999999999,1.2247,1
603,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.52135,-1.6334,-1.1190200000000001,-2.07848,0.5848899999999999,0.52975,1.2247,1
604,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,1.98437,-0.9477899999999999,0.7233,-0.60633,-1.0145,0.52975,0.7654,1
605,-0.07854,-0.48246000000000006,0.45468000000000003,-0.67825,-0.80615,-0.45174,-1.47955,0.12330999999999999,-0.71126,-0.21575,1
606,0.49788000000000004,0.48246000000000006,-0.6111300000000001,0.41667,0.32197,0.29338000000000003,0.9415600000000001,0.41594,-0.71126,-0.52593,1
607,1.82213,0.48246000000000006,1.16365,-2.52197,1.11406,1.8851099999999998,1.2861,-1.0145,-0.71126,-0.52593,1
608,-0.9519700000000001,-0.48246000000000006,0.45468000000000003,-0.46725,0.0033200000000000005,-1.1190200000000001,1.45039,-0.78155,-0.21711999999999998,1.2247,1
609,1.09449,-0.48246000000000006,-0.6111300000000001,-0.051879999999999996,0.0033200000000000005,0.8830899999999999,2.03972,-0.14277,-0.71126,0.07987000000000001,1
610,-0.07854,-0.48246000000000006,0.45468000000000003,-1.69163,1.2861,1.24033,0.13136,1.1340700000000001,0.52975,1.92173,1
611,1.82213,0.48246000000000006,-0.059210000000000006,1.23461,-0.80615,-1.42424,1.11406,-1.5184,1.8620299999999999,-0.21575,1
612,-0.07854,-0.48246000000000006,-0.6111300000000001,-0.92104,0.9624799999999999,0.8830899999999999,0.13136,-0.65253,0.19268,1.92173,1
613,-0.07854,-0.48246000000000006,0.45468000000000003,-0.67825,0.32197,-0.58331,1.2861,0.5848899999999999,0.52975,1.2247,1
614,0.49788000000000004,-0.48246000000000006,0.45468000000000003,-1.1943,0.16767,-0.17779,-0.30172,-0.40581,-0.21711999999999998,-0.52593,1
615,-0.07854,0.48246000000000006,1.16365,1.98437,-0.30033000000000004,-0.31776,-1.6209,-0.65253,0.19268,0.07987000000000001,1
616,-0.07854,0.48246000000000006,-2.43591,-0.24649000000000001,0.63779,-0.71727,-0.91699,0.25953000000000004,1.29221,-0.21575,1
617,0.49788000000000004,0.48246000000000006,1.16365,0.13606,-0.15487,-0.45174,0.7609600000000001,-0.27607,0.88113,1.2247,1
618,1.09449,0.48246000000000006,-0.6111300000000001,1.02119,0.16767,-0.17779,-0.60633,-1.0145,1.29221,1.2247,1
619,1.09449,-0.48246000000000006,-0.059210000000000006,-0.92104,1.2861,-0.31776,-0.60633,0.7583,-0.71126,0.07987000000000001,1
620,-0.07854,0.48246000000000006,0.45468000000000003,-0.051879999999999996,1.11406,0.8830899999999999,0.13136,-0.00665,0.52975,0.07987000000000001,1
621,1.82213,-0.48246000000000006,1.16365,-0.67825,-0.9477899999999999,0.7233,-0.91699,0.5848899999999999,-1.37983,-0.8463700000000001,0
622,-0.9519700000000001,-0.48246000000000006,-1.22751,0.52135,-1.37639,-0.45174,1.45039,-1.7816900000000002,1.29221,0.40148,1
623,0.49788000000000004,-0.48246000000000006,1.16365,-0.92104,0.63779,-0.17779,-1.34289,0.25953000000000004,0.88113,0.40148,1
624,0.49788000000000004,0.48246000000000006,1.16365,-0.14882,0.47617,-0.31776,0.28783000000000003,1.6308799999999999,-0.71126,-1.5485799999999998,1
625,1.09449,0.48246000000000006,1.16365,-0.34799,0.0033200000000000005,-0.45174,-0.30172,-1.3850200000000001,1.8620299999999999,-0.52593,1
626,0.49788000000000004,0.48246000000000006,1.98437,0.04257,0.0033200000000000005,-1.2755299999999998,-0.01729,0.25953000000000004,-1.37983,-0.21575,1
627,0.49788000000000004,0.48246000000000006,-0.059210000000000006,-0.34799,-0.57545,-0.58331,-0.91699,0.25953000000000004,-0.71126,-1.5485799999999998,1
628,0.49788000000000004,-0.48246000000000006,0.45468000000000003,-0.051879999999999996,-0.43998999999999994,-0.8473200000000001,-0.45321000000000006,0.41594,-0.21711999999999998,-0.21575,1
629,0.49788000000000004,-0.48246000000000006,1.98437,-1.69163,-0.9477899999999999,-1.55521,1.81866,0.5848899999999999,-2.55524,-0.8463700000000001,1
630,-0.07854,0.48246000000000006,1.98437,1.23461,-1.09207,-1.2755299999999998,1.6110799999999998,0.25953000000000004,-1.37983,-1.5485799999999998,1
631,1.09449,0.48246000000000006,1.98437,-0.46725,0.47617,0.58331,0.28783000000000003,-0.14277,-0.21711999999999998,-2.07848,0
632,0.49788000000000004,0.48246000000000006,1.98437,0.52135,-0.30033000000000004,1.6565299999999998,0.28783000000000003,1.1340700000000001,-1.37983,-2.07848,1
633,-0.9519700000000001,0.48246000000000006,0.45468000000000003,0.41667,-0.15487,-0.31776,2.23427,1.1340700000000001,-1.37983,-0.52593,0
634,-0.9519700000000001,0.48246000000000006,0.45468000000000003,1.23461,-0.43998999999999994,-1.2755299999999998,-0.91699,0.7583,-1.37983,-2.07848,1
635,-0.07854,0.48246000000000006,1.16365,-0.67825,1.74091,0.44585,0.13136,0.25953000000000004,-0.71126,0.07987000000000001,1
636,0.49788000000000004,0.48246000000000006,1.98437,1.23461,0.16767,-0.019280000000000002,-1.07533,-0.65253,-0.21711999999999998,1.2247,1
637,0.49788000000000004,-0.48246000000000006,0.45468000000000003,-0.79151,-0.30033000000000004,-0.17779,1.11406,-0.52745,-0.71126,0.07987000000000001,1
638,1.09449,0.48246000000000006,0.45468000000000003,-0.67825,0.32197,-0.45174,0.43851999999999997,-0.00665,0.19268,-0.21575,1
639,0.49788000000000004,0.48246000000000006,-0.059210000000000006,-0.34799,0.16767,-0.97631,0.7609600000000001,0.41594,-1.37983,-1.18084,0
640,-0.9519700000000001,0.48246000000000006,0.45468000000000003,-0.24649000000000001,-0.57545,-1.42424,-0.15487,1.6308799999999999,-0.71126,0.07987000000000001,0
641,-0.07854,-0.48246000000000006,-1.7379,-0.24649000000000001,1.74091,0.8830899999999999,1.2861,0.41594,0.52975,1.92173,1
642,1.09449,-0.48246000000000006,0.45468000000000003,-0.14882,-0.69509,0.44585,0.13136,-0.14277,-0.21711999999999998,-0.52593,1
643,0.49788000000000004,-0.48246000000000006,1.16365,-0.67825,0.9624799999999999,0.8830899999999999,2.23427,1.81175,-0.21711999999999998,0.40148,1
644,-0.07854,0.48246000000000006,1.16365,-1.05308,0.63779,-0.31776,1.2861,1.3061200000000002,-0.71126,0.40148,1
645,-0.07854,-0.48246000000000006,-0.6111300000000001,0.22393000000000002,-0.30033000000000004,-1.68062,0.59042,-0.65253,-0.21711999999999998,0.07987000000000001,1
646,1.09449,-0.48246000000000006,0.45468000000000003,0.04257,-0.30033000000000004,-0.31776,-0.7609600000000001,-0.40581,1.29221,-0.52593,1
647,-0.9519700000000001,0.48246000000000006,0.45468000000000003,-0.46725,-0.15487,-0.31776,-0.15487,0.7583,-0.21711999999999998,-0.52593,0
648,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-1.43907,1.45421,1.0623799999999999,-1.6209,0.9394899999999999,-0.71126,0.40148,1
649,0.49788000000000004,0.48246000000000006,1.16365,1.13281,0.16767,1.0623799999999999,2.03972,-1.0145,1.29221,1.92173,1
650,-0.07854,0.48246000000000006,0.45468000000000003,-0.14882,0.80523,-1.2755299999999998,-0.01729,2.04506,0.19268,-1.18084,1
651,1.09449,0.48246000000000006,1.16365,-0.46725,2.127,2.44904,1.6110799999999998,0.12330999999999999,1.29221,0.40148,1
652,-0.07854,-0.48246000000000006,1.16365,0.62967,0.47617,0.44585,0.59042,-1.0145,0.19268,-1.18084,1
653,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,1.02119,1.2861,1.24033,-0.60633,-1.0145,0.19268,0.40148,1
654,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.67825,0.63779,-0.019280000000000002,0.13136,-0.00665,1.29221,0.40148,1
655,0.49788000000000004,0.48246000000000006,-1.7379,-0.34799,0.9624799999999999,-0.71727,0.43851999999999997,1.1340700000000001,-0.71126,-0.8463700000000001,1
656,-0.07854,-0.48246000000000006,1.16365,-0.46725,1.74091,-0.45174,-0.15487,-1.0145,0.52975,0.7654,1
657,1.09449,-0.48246000000000006,-0.6111300000000001,1.23461,-0.57545,0.29338000000000003,-1.21213,-1.13788,1.29221,0.40148,1
658,1.09449,-0.48246000000000006,-0.059210000000000006,1.13281,-1.37639,1.43533,-0.45321000000000006,-1.3850200000000001,1.8620299999999999,1.92173,1
659,-0.9519700000000001,-0.48246000000000006,1.16365,0.62967,0.16767,0.44585,-0.30172,-0.52745,0.88113,0.07987000000000001,1
660,-0.07854,-0.48246000000000006,1.98437,-0.79151,1.45421,1.8851099999999998,-0.91699,-0.40581,1.29221,0.40148,1
661,-0.07854,0.48246000000000006,1.16365,-1.32828,0.47617,-0.019280000000000002,1.11406,0.12330999999999999,-1.37983,-1.5485799999999998,0
662,-0.9519700000000001,0.48246000000000006,0.45468000000000003,-0.24649000000000001,-1.09207,-0.71727,-0.15487,1.46191,-1.37983,-0.8463700000000001,1
663,-0.07854,0.48246000000000006,0.45468000000000003,0.04257,0.16767,0.29338000000000003,2.03972,1.81175,0.52975,-1.18084,1
664,-0.07854,0.48246000000000006,1.98437,1.23461,-1.23177,-0.31776,-1.34289,-1.3850200000000001,-0.21711999999999998,-0.52593,1
665,-0.9519700000000001,-0.48246000000000006,0.45468000000000003,-0.34799,-0.43998999999999994,0.58331,0.28783000000000003,-0.52745,0.52975,0.7654,1
666,-0.07854,0.48246000000000006,1.98437,1.13281,-0.43998999999999994,0.14143,0.28783000000000003,-0.27607,-0.71126,-0.21575,1
667,-0.9519700000000001,-0.48246000000000006,-1.22751,-2.05048,-0.30033000000000004,0.14143,-0.15487,-0.89891,0.88113,0.40148,1
668,0.49788000000000004,-0.48246000000000006,-0.6111300000000001,0.9109299999999999,-0.69509,1.24033,-0.30172,0.25953000000000004,-0.21711999999999998,0.07987000000000001,1
669,1.09449,-0.48246000000000006,0.45468000000000003,-1.69163,2.127,0.14143,0.28783000000000003,-0.40581,0.19268,-0.21575,1
670,-0.07854,-0.48246000000000006,-0.6111300000000001,-0.58016,0.9624799999999999,0.44585,-0.30172,-0.14277,0.19268,0.7654,1
671,-0.9519700000000001,-0.48246000000000006,-0.059210000000000006,-0.34799,0.16767,-0.45174,-0.7609600000000001,-0.40581,-2.55524,-0.52593,1
672,0.49788000000000004,-0.48246000000000006,-0.059210000000000006,-0.46725,0.80523,-0.019280000000000002,-0.60633,0.12330999999999999,0.88113,1.2247,1
673,-0.9519700000000001,-0.48246000000000006,0.45468000000000003,-0.24649000000000001,0.0033200000000000005,1.43533,0.7609600000000001,0.9394899999999999,0.52975,-0.21575,1
674,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,1.23461,1.11406,0.44585,0.59042,0.9394899999999999,-0.71126,0.07987000000000001,1
675,-0.9519700000000001,0.48246000000000006,1.16365,0.82562,-0.69509,-0.58331,-0.60633,-1.0145,-0.71126,0.7654,0
676,0.49788000000000004,-0.48246000000000006,-0.059210000000000006,-0.051879999999999996,-0.30033000000000004,-0.71727,-0.7609600000000001,-0.78155,0.19268,1.2247,1
677,-0.9519700000000001,-0.48246000000000006,-0.059210000000000006,0.22393000000000002,0.0033200000000000005,-1.68062,-0.15487,0.25953000000000004,0.88113,0.7654,1
678,-0.07854,-0.48246000000000006,0.45468000000000003,0.52135,-0.30033000000000004,0.44585,-0.60633,-0.65253,-0.21711999999999998,-0.21575,1
679,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,2.28554,-2.11437,-0.31776,-0.01729,-2.04506,-1.37983,-1.5485799999999998,0
680,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,0.62967,-0.30033000000000004,-0.58331,-1.21213,1.46191,-0.71126,1.2247,1
681,1.09449,-0.48246000000000006,1.98437,0.22393000000000002,-0.80615,-0.17779,-0.01729,-2.04506,-0.71126,-2.07848,1
682,0.49788000000000004,-0.48246000000000006,-0.6111300000000001,-1.32828,0.0033200000000000005,-1.2755299999999998,-0.60633,0.12330999999999999,0.88113,0.7654,1
683,-0.07854,-0.48246000000000006,1.16365,1.37297,-1.7625,0.44585,0.28783000000000003,0.5848899999999999,-1.37983,-0.8463700000000001,1
684,0.49788000000000004,0.48246000000000006,0.45468000000000003,0.52135,-0.15487,-0.45174,-0.15487,-0.65253,-1.37983,-0.52593,1
685,0.49788000000000004,0.48246000000000006,-0.059210000000000006,0.9109299999999999,-0.69509,1.24033,-1.21213,-1.5184,1.29221,1.92173,1
686,-0.07854,-0.48246000000000006,0.45468000000000003,-0.34799,0.16767,0.7233,-0.45321000000000006,-0.78155,0.88113,0.40148,1
687,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,1.6038299999999999,0.9624799999999999,1.43533,-0.30172,-0.89891,0.88113,1.2247,1
688,1.09449,0.48246000000000006,-2.43591,-0.92104,0.63779,-0.97631,0.9415600000000001,0.25953000000000004,-1.37983,-2.07848,1
689,0.49788000000000004,-0.48246000000000006,-0.6111300000000001,1.02119,1.11406,-0.31776,-1.21213,0.5848899999999999,0.88113,1.2247,1
690,1.82213,0.48246000000000006,1.16365,0.82562,-0.69509,-0.45174,-0.01729,-0.14277,1.8620299999999999,0.40148,1
691,1.82213,-0.48246000000000006,-0.6111300000000001,0.41667,-0.69509,-1.42424,-1.47955,-0.14277,0.52975,-0.52593,0
692,-0.07854,0.48246000000000006,0.45468000000000003,-0.14882,-0.15487,-0.97631,0.13136,0.41594,-0.71126,-0.52593,0
693,1.09449,0.48246000000000006,1.16365,0.22393000000000002,-0.69509,-0.31776,-0.30172,-0.52745,-0.71126,-0.8463700000000001,1
694,0.49788000000000004,-0.48246000000000006,1.16365,-1.1943,-0.30033000000000004,0.14143,0.43851999999999997,0.5848899999999999,-1.37983,-0.8463700000000001,1
695,0.49788000000000004,-0.48246000000000006,-0.059210000000000006,-0.92104,-0.57545,-0.45174,-0.60633,-0.27607,0.19268,-0.21575,1
696,0.49788000000000004,0.48246000000000006,1.16365,-0.14882,-0.43998999999999994,-0.019280000000000002,1.2861,1.81175,-0.71126,-1.18084,0
697,1.82213,-0.48246000000000006,0.45468000000000003,-0.79151,0.32197,0.44585,-1.47955,1.46191,-0.21711999999999998,0.07987000000000001,1
698,1.09449,0.48246000000000006,0.45468000000000003,-1.69163,-0.30033000000000004,1.0623799999999999,1.6110799999999998,-0.00665,-0.71126,0.07987000000000001,1
699,0.49788000000000004,-0.48246000000000006,0.45468000000000003,-0.051879999999999996,-0.9477899999999999,0.8830899999999999,-0.01729,-0.65253,-0.21711999999999998,-0.52593,1
700,1.82213,-0.48246000000000006,-0.6111300000000001,-0.14882,-1.09207,-0.71727,0.28783000000000003,-1.0145,-0.21711999999999998,0.40148,1
701,0.49788000000000004,0.48246000000000006,-0.6111300000000001,0.9109299999999999,0.16767,0.44585,-0.91699,0.12330999999999999,1.29221,1.2247,1
702,1.09449,-0.48246000000000006,-2.43591,-1.05308,1.11406,0.44585,0.7609600000000001,1.1340700000000001,-0.71126,0.40148,1
703,0.49788000000000004,0.48246000000000006,0.45468000000000003,-0.34799,0.63779,0.58331,-0.30172,-0.00665,0.88113,0.7654,1
704,1.82213,-0.48246000000000006,0.45468000000000003,-1.43907,0.80523,-0.17779,-0.91699,-0.14277,-0.71126,0.07987000000000001,1
705,0.49788000000000004,-0.48246000000000006,-0.6111300000000001,-0.79151,-0.30033000000000004,-0.58331,-0.60633,0.25953000000000004,-0.71126,-0.52593,1
706,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-1.43907,0.32197,1.0623799999999999,2.03972,0.12330999999999999,-0.71126,-0.21575,1
