id,age,gender,education,neuroticism,extraversion,openness,agreeableness,conscientiousness,impulsiveness,sensation,cannabis
33569185,1,0,7,23,20,32,24,24,4,4,1
11769185,4,1,3,53,24,41,32,29,7,1,1
13379185,3,1,9,52,32,34,12,37,3,11,1
73990185,3,1,4,16,18,39,12,25,5,9,1
18010185,6,0,8,25,19,28,18,32,4,11,1
66020185,6,1,9,37,21,38,31,20,4,6,1
57730185,2,0,4,23,26,28,16,25,3,1,1
38340185,5,0,8,17,35,43,16,33,2,4,1
49480185,4,1,4,13,39,28,40,47,2,7,1
72180185,4,1,6,41,39,47,26,17,5,5,1
24311185,4,1,9,27,24,28,31,53,8,5,0
63411185,4,1,3,52,18,33,38,46,1,3,1
29621185,3,1,2,41,33,26,32,25,5,4,1
85541185,2,1,5,21,30,31,29,20,7,4,1
13551185,1,0,5,46,19,44,27,27,1,6,1
75161185,6,1,4,58,21,28,33,29,1,1,1
89712185,1,0,4,14,21,36,31,24,1,1,1
30422185,3,0,4,43,18,38,28,19,6,6,0
75872185,6,0,1,47,32,33,39,31,1,2,1
59233185,5,1,2,40,22,50,29,36,7,3,0
87433185,5,0,5,37,31,29,28,26,2,4,1
76053185,6,0,5,19,26,40,27,23,1,2,1
88663185,2,0,9,34,48,37,23,22,1,1,1
69183185,2,1,8,37,31,35,18,21,5,5,0
49514185,1,1,2,21,30,36,12,27,2,8,1
87714185,5,0,9,40,26,42,16,31,7,11,1
39324185,5,1,5,16,23,39,23,49,4,2,0
69405285,5,1,6,28,16,36,28,25,5,8,1
75235285,3,1,3,48,26,31,48,35,1,4,1
53435285,4,0,4,29,19,34,28,17,1,3,1
39835285,3,0,1,48,27,26,36,28,7,6,1
39165285,6,1,5,55,38,35,25,30,6,5,1
12675285,4,1,8,46,23,32,39,22,7,7,0
43385285,3,0,7,56,22,51,31,21,1,2,1
15185285,2,1,4,13,16,24,24,24,4,4,1
35996285,3,0,3,30,30,30,43,40,4,4,0
53906285,3,1,5,54,20,29,18,23,2,4,1
35516285,1,0,9,46,41,35,27,29,3,9,1
23716285,1,0,9,37,28,36,23,31,4,9,0
61726285,3,0,1,27,32,50,16,33,2,4,1
92436285,6,1,4,26,25,30,32,26,3,7,1
45846285,5,0,7,58,16,42,12,27,3,11,1
98976285,1,1,4,59,19,48,16,47,7,10,1
98786285,2,0,9,24,18,37,31,17,4,1,0
11297285,6,1,5,23,24,38,27,20,5,9,1
49497285,5,1,6,33,34,47,55,27,2,3,1
97837285,2,1,5,14,19,29,34,22,3,7,1
97357285,6,1,6,21,24,31,26,21,3,2,1
57167285,4,0,9,55,41,37,40,29,2,1,1
59587285,3,1,2,25,20,41,23,30,4,6,1
96408285,4,1,8,32,26,50,16,34,6,2,1
18638285,2,0,4,49,23,45,41,26,3,1,0
55458285,6,1,8,17,21,31,26,40,3,4,1
23658285,5,1,4,60,21,43,16,36,4,5,1
72758285,1,0,8,59,45,24,16,38,1,2,1
71668285,6,0,7,54,29,29,41,22,1,6,1
47499285,3,1,5,29,18,37,33,21,2,5,1
73609285,1,0,8,44,33,26,25,35,10,1,0
48109285,1,1,9,24,29,29,33,31,2,1,0
49819285,4,1,9,37,32,37,43,35,4,3,1
38539285,1,1,3,13,24,28,28,19,5,5,1
27349285,6,1,4,37,23,31,36,19,3,2,1
36200285,3,0,6,13,26,24,25,42,5,6,1
41130285,2,0,7,14,16,29,36,32,3,5,1
45440285,2,0,5,48,20,28,18,27,2,8,1
33640285,6,1,1,56,30,39,32,28,1,3,1
41840285,6,1,6,41,31,40,24,40,2,10,0
30750285,5,0,4,36,18,24,26,38,1,1,1
80560285,3,0,5,55,41,30,24,33,7,3,1
48570285,3,1,2,24,25,29,16,31,4,1,1
32170285,2,1,9,36,21,44,32,34,2,3,1
22311285,1,0,4,53,32,44,23,33,4,8,0
67811285,6,1,9,14,28,24,23,35,6,8,1
59231285,6,1,4,23,42,28,41,35,3,3,1
28331285,3,0,2,39,36,36,12,32,3,5,0
87141285,6,0,9,58,16,33,24,49,2,3,1
63351285,6,0,2,46,43,24,38,28,5,1,1
41361285,1,1,1,18,36,24,24,30,6,4,0
41171285,3,1,1,43,18,49,23,17,1,2,1
79702285,3,1,5,39,24,37,29,41,4,8,1
25102285,2,1,8,57,32,40,24,23,8,10,0
32022285,2,1,9,27,25,33,24,28,1,9,1
50032285,2,0,4,44,23,35,30,19,1,8,1
25672285,1,0,5,32,30,48,26,26,1,2,0
33823285,6,0,5,17,25,41,26,29,5,3,1
31023285,3,0,8,27,20,49,27,31,6,6,0
55433285,6,1,4,32,27,24,33,46,8,2,0
33633285,1,0,8,26,31,29,32,20,2,5,1
92733285,2,1,4,46,25,31,25,39,5,6,1
71833285,6,1,6,26,18,33,16,32,2,11,1
35953285,2,0,7,29,28,30,24,20,2,1,1
85763285,3,1,4,23,23,38,33,32,3,3,1
14863285,6,0,1,43,37,40,31,28,6,6,0
52873285,4,1,2,43,16,24,28,21,6,3,1
53394285,3,0,3,27,26,48,46,26,1,5,0
90694285,2,1,5,37,21,34,27,22,8,2,1
40404285,6,0,2,37,29,24,28,40,2,5,1
63104285,6,1,5,24,19,26,16,38,4,5,1
93914285,4,0,1,54,35,29,16,26,3,1,1
15044285,2,1,2,54,27,41,30,23,6,3,1
21684285,2,1,5,16,23,38,30,29,5,6,1
31815385,2,1,5,59,22,37,30,20,1,9,1
99015385,5,0,8,13,23,41,32,23,1,2,1
92855385,2,0,1,48,20,36,47,41,3,8,1
99965385,5,0,7,37,35,43,25,44,4,9,1
61575385,5,1,7,50,28,38,26,20,4,1,1
79726385,1,0,8,18,23,42,50,25,5,7,1
81046385,2,0,6,43,29,24,18,22,7,4,1
39056385,1,0,5,26,31,29,18,35,3,6,1
88156385,1,0,1,37,16,39,41,19,3,3,1
15266385,6,1,4,18,32,49,35,23,1,4,1
75407385,1,0,6,28,20,31,28,28,2,7,1
61427385,1,0,4,23,33,29,30,48,4,6,0
78727385,2,0,4,41,23,28,16,44,4,1,1
77827385,4,0,4,24,30,31,34,20,4,11,1
97347385,6,0,6,25,59,49,16,43,9,3,1
14647385,4,1,8,37,35,31,35,29,4,1,1
33747385,1,0,9,27,29,34,23,32,4,7,1
15357385,4,1,7,52,24,45,29,30,6,5,1
23367385,4,0,7,46,23,40,32,26,2,6,1
29767385,6,1,8,40,18,29,26,26,1,4,1
18867385,2,0,9,50,23,34,18,19,5,6,1
10098385,5,1,2,29,36,28,12,17,2,7,0
82608385,6,1,4,53,18,24,30,59,4,4,0
14218385,4,1,2,55,40,47,16,27,5,4,1
68578385,1,1,1,26,32,35,25,28,6,3,1
67678385,6,0,2,14,16,50,29,17,6,7,1
33888385,5,1,7,26,40,42,29,29,4,3,0
36399385,1,0,6,17,41,32,30,21,7,8,0
78909385,6,0,7,58,21,29,47,41,6,6,1
59239385,5,0,2,18,26,28,43,30,7,6,0
87439385,1,1,4,29,42,26,12,31,2,10,1
35349385,1,0,2,16,21,24,43,46,2,7,0
73359385,6,1,8,21,25,39,28,21,4,2,1
79759385,3,0,8,31,23,47,24,22,1,7,1
69379385,1,0,5,18,34,35,25,17,4,1,1
13979385,6,0,3,50,18,30,39,25,5,1,1
91179385,6,0,5,59,18,38,24,20,6,2,1
81989385,1,0,2,30,18,24,29,24,3,4,1
97190385,4,0,8,53,16,39,38,24,4,6,0
33300385,6,0,7,13,43,38,24,37,7,11,1
35530385,3,0,8,36,20,32,18,26,7,5,0
21930385,3,0,1,48,38,30,23,23,5,6,1
13250385,1,0,9,43,39,28,34,41,6,2,1
10550385,4,1,8,21,28,31,36,38,7,6,1
59891385,3,1,3,18,42,45,28,36,7,3,0
51401385,5,0,2,41,24,30,24,22,4,5,0
68511385,6,1,8,43,20,42,18,25,7,4,1
66041385,5,0,1,26,25,30,31,22,4,8,1
99551385,2,0,8,14,41,41,25,38,5,6,1
87561385,5,0,9,18,22,28,26,23,4,7,1
91161385,1,0,5,38,18,38,37,34,5,1,1
39981385,5,1,9,37,19,30,44,38,1,1,1
71592385,1,0,5,24,21,31,30,17,6,8,0
53102385,4,1,9,32,28,35,25,19,6,1,0
65712385,2,0,7,16,25,34,35,32,2,6,1
71922385,3,0,7,52,30,35,31,21,3,3,1
37652385,2,0,5,44,20,38,16,30,7,6,1
77272385,3,1,4,41,43,24,29,35,7,2,1
75282385,6,0,7,55,23,44,23,26,1,10,1
18123385,2,1,5,52,43,26,26,36,7,6,0
63763385,4,0,6,17,18,30,27,31,6,4,1
35373385,3,1,6,28,26,40,32,26,1,11,1
28073385,2,1,6,23,25,44,49,26,2,8,1
73383385,3,0,9,50,26,30,36,35,5,2,1
21583385,3,0,8,41,24,34,33,23,3,3,0
97794385,2,0,1,48,25,24,27,30,8,5,0
15514385,4,1,3,48,16,30,12,19,7,4,1
15324385,2,0,4,36,30,24,31,26,5,1,1
33044385,2,0,8,58,42,36,27,19,1,3,1
50964385,5,0,2,14,16,26,35,32,5,4,0
13474385,2,1,6,13,20,29,28,20,1,10,1
75215485,1,1,3,14,26,57,36,20,3,3,1
16685485,1,1,4,21,16,45,25,36,2,3,1
93985485,2,1,3,13,18,39,26,25,4,9,1
72896485,4,0,2,21,21,36,32,29,3,4,1
61996485,1,0,6,18,28,52,24,38,6,3,1
90806485,6,0,1,18,33,33,25,32,5,9,1
68816485,3,1,7,54,38,41,25,27,6,2,1
73126485,1,0,1,54,20,29,28,22,8,4,1
97536485,6,0,8,17,36,28,42,17,4,3,0
37246485,2,1,5,32,24,47,37,31,3,1,1
96156485,1,1,4,14,27,34,41,25,4,4,1
53266485,5,0,5,31,31,49,33,28,4,5,1
39476485,4,1,1,37,43,37,30,20,2,1,1
23886485,5,1,8,50,26,26,16,19,2,7,1
17007485,1,1,9,46,29,30,37,26,5,1,1
31417485,3,0,8,29,16,46,37,43,3,6,1
85827485,5,1,9,23,39,37,30,25,7,10,1
89237485,5,1,5,34,18,40,23,29,1,1,1
33837485,5,1,8,53,33,26,16,33,6,3,1
57577485,4,1,3,13,28,36,12,20,4,4,1
24877485,1,0,4,43,40,39,16,26,1,3,1
43977485,1,0,3,14,24,29,41,27,7,2,1
35587485,4,1,8,16,43,38,28,29,2,7,1
19187485,5,1,9,47,26,34,35,27,1,1,0
85398485,1,1,7,59,35,26,25,39,4,1,0
91798485,4,1,1,46,20,50,12,33,7,3,1
18618485,4,0,2,53,21,37,30,35,6,1,1
77718485,3,1,8,56,20,47,26,33,1,7,1
90228485,1,0,5,16,23,48,31,25,2,6,1
99328485,1,0,6,58,44,45,23,43,4,3,1
73928485,1,1,6,52,18,42,23,24,6,1,1
45538485,5,0,1,54,18,32,28,33,1,1,1
45058485,5,1,8,18,20,28,34,32,4,5,0
39899485,3,1,9,37,28,32,41,19,2,1,1
14729485,4,0,7,17,23,29,43,26,1,4,1
36859485,2,1,4,53,16,26,45,49,3,6,1
54489485,5,0,8,23,27,29,33,17,4,7,0
11110485,5,1,2,28,18,33,34,34,4,7,0
91250485,4,1,2,33,19,28,23,37,2,1,1
64570485,5,0,2,21,21,38,12,32,5,6,1
25280485,4,0,3,23,33,40,50,21,1,3,0
41680485,4,1,8,36,31,30,43,17,6,4,1
49401485,1,1,4,37,30,57,31,19,3,3,1
76701485,2,1,8,37,16,26,12,30,7,7,1
15611485,1,0,8,52,18,42,31,43,5,11,1
73431485,1,0,5,24,20,54,28,19,6,8,1
43141485,4,0,1,14,21,41,33,26,8,4,1
28261485,5,0,7,38,25,30,18,32,2,5,1
53761485,5,1,7,27,38,24,26,30,3,9,1
57981485,4,0,6,43,16,33,37,30,2,2,0
83192485,3,1,5,21,25,35,16,22,8,5,1
70202485,1,0,4,48,42,30,29,20,3,3,1
87502485,1,1,5,41,20,38,32,28,1,7,0
98212485,2,1,3,14,31,37,28,24,4,1,0
25512485,4,0,1,21,38,49,26,31,3,3,0
56552485,6,0,4,21,20,26,23,28,5,3,1
55272485,4,0,2,59,51,54,29,26,2,3,1
87403485,4,0,2,27,39,45,23,32,4,2,1
11003485,4,1,8,51,38,37,35,25,3,8,1
91143485,6,0,1,37,18,34,33,19,5,10,0
45363485,2,0,2,47,23,48,34,36,4,6,1
53373485,1,0,7,44,21,39,16,26,4,4,1
85173485,1,1,6,59,20,32,26,20,1,4,1
81714485,4,1,9,25,16,28,36,21,8,8,1
19244485,4,1,3,50,18,32,35,25,2,6,1
11044485,5,0,9,34,25,26,28,22,9,2,1
75454485,1,0,5,54,19,39,18,44,1,7,0
45264485,3,0,5,19,30,41,31,23,7,5,1
11474485,3,0,4,48,32,34,12,31,4,3,1
89484485,1,1,6,52,32,24,37,19,8,2,1
27295585,6,1,3,53,22,43,24,25,3,6,1
15495585,6,0,4,23,30,35,18,17,1,8,1
91605585,5,0,5,28,41,35,24,20,4,2,1
80705585,4,1,9,24,16,28,39,27,2,6,0
70515585,1,0,9,29,26,30,33,21,1,1,0
92125585,4,0,4,21,24,56,48,36,6,8,0
64735585,1,1,6,17,25,32,18,20,3,1,1
81745585,3,0,3,29,44,35,12,19,5,2,0
31365585,5,0,3,41,18,43,40,21,5,11,1
70275585,5,0,3,54,29,58,42,23,7,6,1
45775585,6,1,2,43,21,44,18,39,6,4,0
23596585,4,0,7,52,27,52,42,31,2,1,0
39996585,5,0,4,14,16,38,45,32,1,7,1
27196585,1,0,8,39,27,38,18,46,2,4,1
68426585,5,0,6,25,33,34,18,17,4,6,1
72026585,5,0,9,17,25,38,28,43,2,3,1
63736585,3,0,2,48,32,26,42,35,3,6,1
61936585,1,1,9,22,16,34,36,44,5,2,1
89136585,4,0,6,32,30,41,48,23,2,5,1
63876585,5,1,1,25,25,31,18,20,3,5,1
61076585,5,0,3,53,34,29,30,23,2,11,1
91697585,1,1,5,37,23,34,45,34,3,9,1
57097585,4,1,8,14,45,36,18,20,6,4,1
14727585,4,0,5,25,23,33,32,34,8,2,0
76337585,1,1,8,37,24,26,32,29,4,2,1
51837585,1,1,6,59,23,24,34,17,3,4,1
67757585,6,0,5,19,41,50,36,46,1,6,0
27567585,6,0,1,26,26,50,18,28,5,4,1
91308585,5,1,6,54,29,29,27,42,1,10,1
65718585,1,1,5,16,28,26,27,41,6,3,0
93248585,3,0,4,21,20,36,42,29,9,5,1
39078585,4,1,5,59,24,34,23,28,5,1,0
28178585,6,0,6,36,19,28,31,36,1,6,1
29219585,2,0,2,13,19,32,29,28,8,2,0
83819585,6,0,8,56,29,34,29,26,1,1,0
91829585,2,1,2,41,23,35,27,32,2,4,1
86139585,3,1,9,19,56,34,32,41,4,10,1
17749585,3,1,4,38,16,33,23,19,5,2,0
86849585,3,0,7,53,37,36,30,21,2,5,1
39359585,1,1,3,29,24,26,26,44,3,5,0
71969585,1,0,9,50,35,31,27,20,7,2,1
89169585,2,0,1,59,27,34,23,33,6,3,1
94289585,1,0,5,36,22,34,30,24,8,1,1
11589585,2,0,7,28,24,35,50,41,3,6,1
45189585,5,0,5,23,33,35,29,25,1,10,0
53190585,6,1,5,14,18,29,16,19,1,5,1
52620585,5,1,2,24,44,45,38,21,4,2,1
59730585,5,0,8,51,16,33,16,36,4,6,1
87930585,6,0,3,50,28,40,32,33,2,4,1
66030585,3,1,8,59,30,32,33,29,8,3,1
71240585,5,1,2,48,19,31,28,36,5,6,1
76740585,4,1,2,26,21,38,30,33,7,1,1
39250585,6,0,2,41,31,31,24,25,1,7,1
41050585,3,0,2,32,22,50,33,30,5,5,1
23660585,1,0,1,30,19,30,27,23,2,5,1
91480585,4,1,1,43,32,38,30,28,2,3,1
40391585,6,0,7,23,16,29,39,29,5,5,1
98591585,1,1,9,43,21,26,24,26,7,3,1
17211585,3,1,4,13,22,34,23,43,4,9,1
53421585,6,0,3,28,24,36,29,24,4,1,1
33231585,1,1,5,36,18,33,28,23,6,7,1
69631585,6,0,6,37,44,33,16,28,5,4,1
86641585,3,1,9,25,25,34,42,31,1,1,1
41951585,3,0,9,28,19,29,25,32,5,10,1
76071585,3,0,2,28,44,38,33,21,4,7,1
43512585,2,1,2,32,21,24,42,22,3,6,1
32612585,6,1,5,42,33,24,27,23,3,7,1
30622585,2,0,9,17,23,26,33,19,8,2,0
92232585,3,0,7,59,30,50,25,40,8,8,1
14032585,3,0,5,23,28,24,12,34,6,2,1
47252585,4,0,9,17,43,29,36,23,5,6,1
65452585,1,1,6,26,26,26,42,28,6,3,1
38152585,6,1,3,59,32,44,16,25,4,6,1
95882585,4,1,6,41,20,32,40,19,9,7,1
60903585,5,0,3,16,22,31,30,31,1,9,1
95213585,5,0,5,22,30,38,23,30,7,5,0
31423585,1,1,3,53,20,46,24,40,7,1,1
27823585,5,0,9,29,18,43,16,20,3,6,1
17343585,3,0,9,36,37,39,29,17,3,3,1
39953585,2,0,2,37,25,36,32,41,1,2,1
58673585,1,1,9,43,35,24,16,19,1,8,0
12414585,5,1,6,33,25,30,35,25,4,8,1
81514585,6,1,8,48,21,28,31,17,2,6,1
51134585,1,1,1,54,27,31,25,47,1,9,1
81464585,4,1,4,25,19,29,26,34,4,5,1
83884585,5,1,3,27,29,26,18,25,1,7,1
42635685,5,0,1,14,21,43,24,20,4,5,1
10835685,2,0,7,59,28,43,30,21,1,11,1
65045685,2,0,5,14,35,31,25,22,5,4,0
28365685,2,0,2,13,22,24,45,30,1,2,1
84575685,6,0,8,58,28,33,26,20,2,7,1
80785685,5,1,1,54,16,39,49,17,6,5,1
52536685,4,0,2,53,43,26,18,22,1,10,1
21346685,2,1,4,21,27,29,33,20,6,3,1
85946685,1,1,1,43,37,30,12,19,4,5,1
23146685,4,1,2,59,46,35,33,30,1,5,1
85566685,3,0,5,13,20,26,33,17,4,4,0
97176685,4,1,6,47,20,28,34,28,3,6,0
57797685,5,1,8,28,25,49,16,20,7,4,1
74097685,3,1,7,36,24,44,42,27,7,7,0
99117685,6,0,2,48,26,39,18,32,7,9,1
21727685,4,0,3,47,22,28,25,29,3,5,1
33857685,6,1,5,28,34,44,39,25,4,5,0
88787685,1,0,5,22,20,40,18,38,5,4,1
75087685,6,1,6,59,27,46,31,21,5,8,0
39498685,6,1,5,59,16,39,37,22,6,6,1
73428685,3,0,1,25,32,45,29,24,6,7,1
81148685,2,0,8,46,29,35,18,41,4,3,1
86888685,5,1,9,13,40,36,30,36,3,6,1
54088685,4,0,5,18,31,28,46,27,3,5,0
23999685,2,1,2,16,23,24,38,19,4,3,1
39539685,6,0,7,34,37,41,44,32,6,4,1
26839685,4,0,8,24,16,43,31,22,3,4,1
15269685,6,1,8,47,32,49,36,33,3,3,1
53890685,5,0,9,23,22,33,41,31,5,9,1
37010685,1,0,8,50,16,29,44,39,4,5,1
89620685,4,0,7,12,43,33,27,26,7,1,1
84120685,6,0,7,48,18,38,29,25,5,6,1
47630685,5,0,8,36,39,33,26,43,4,8,1
62130685,6,0,4,17,31,51,25,17,4,2,0
93360685,1,0,1,29,18,37,26,24,5,6,1
26870685,2,1,1,23,40,38,16,32,3,8,0
53170685,4,0,1,17,36,36,16,33,1,10,0
53501685,1,0,5,30,21,24,31,21,6,2,1
29041685,1,0,3,13,20,36,30,24,2,3,1
86961685,2,0,1,19,35,30,35,36,5,5,1
27292685,3,0,2,37,42,28,27,25,1,3,1
69092685,5,1,8,26,21,43,37,19,1,11,1
67622685,5,1,7,39,28,26,40,17,3,1,1
62122685,6,1,5,23,18,40,32,23,1,4,0
83542685,1,0,7,44,36,39,31,28,10,3,1
78662685,3,0,7,37,42,33,25,31,3,5,1
99372685,2,1,3,25,26,32,35,41,4,2,1
77572685,4,1,6,18,32,36,12,24,1,5,1
76482685,6,0,6,27,20,24,41,30,4,5,1
99993685,4,1,7,46,26,34,34,26,5,1,1
21503685,2,0,9,25,25,32,16,48,3,9,1
67713685,4,0,7,38,22,28,18,25,3,3,1
71453685,5,0,1,53,27,28,31,29,8,2,1
45673685,2,0,7,23,19,31,39,34,3,3,1
53683685,5,0,9,32,27,31,45,40,1,2,1
69554685,2,0,6,23,16,38,41,25,5,1,1
63774685,2,1,1,59,24,33,47,17,1,10,1
51915785,2,0,4,41,31,36,27,29,2,2,1
29115785,2,1,6,58,27,28,37,20,3,8,1
33335785,2,1,3,13,19,33,30,19,8,1,1
89735785,2,0,4,17,42,29,29,26,5,1,1
78355785,2,0,5,13,16,40,26,19,1,10,1
47455785,5,1,9,25,23,39,30,46,4,4,0
85655785,1,1,6,14,34,31,29,32,5,3,1
60965785,3,0,8,47,19,52,16,32,6,7,1
64375785,3,0,2,59,25,41,39,23,2,4,1
81296785,6,1,3,44,33,41,27,41,6,9,1
87696785,4,0,8,26,29,31,26,42,3,2,1
88306785,3,0,5,14,29,28,28,34,4,2,1
85606785,4,1,2,54,23,35,28,37,3,6,1
33616785,5,0,3,25,43,40,41,19,5,7,1
32666785,6,1,1,17,19,33,16,22,1,8,1
51576785,5,1,3,26,22,42,29,19,1,5,1
57597785,2,0,4,36,42,39,35,36,1,1,1
45507785,5,1,8,16,54,46,39,25,5,3,1
49727785,2,1,6,26,30,54,18,26,1,3,0
89247785,4,1,8,52,34,35,16,27,2,6,1
95267785,3,1,8,36,24,35,16,38,2,2,0
22567785,3,1,4,25,30,24,25,41,2,3,1
72377785,3,0,3,46,29,39,24,20,4,3,0
15077785,2,0,4,43,30,31,31,29,4,3,0
19487785,6,1,7,43,35,26,34,28,3,4,1
15218785,5,1,4,26,30,44,12,25,1,4,1
44128785,4,1,3,59,27,41,26,24,7,1,0
81238785,1,1,9,48,39,33,26,17,4,3,1
34648785,3,1,9,40,34,47,18,26,2,7,1
32848785,5,1,2,23,29,28,45,32,9,5,1
83558785,6,0,6,14,36,49,28,36,2,2,1
36068785,1,1,8,32,19,41,24,41,1,7,1
67778785,3,1,4,26,22,28,29,25,3,4,1
14029785,1,1,3,43,31,36,23,36,1,1,1
17539785,1,0,6,18,32,31,43,33,2,2,0
83939785,3,1,9,59,24,43,38,17,1,8,1
27869785,2,1,5,24,35,28,32,28,6,3,1
45879785,6,1,5,45,35,40,12,17,3,7,1
90189785,6,1,1,48,28,32,30,43,4,11,1
99090785,1,0,7,58,16,53,29,37,7,1,1
15340785,1,1,7,48,18,35,34,24,7,5,1
93540785,3,1,6,13,18,34,40,20,7,5,1
57140785,5,1,2,22,22,35,37,20,5,1,1
65391785,4,0,4,14,29,28,24,17,5,6,1
31791785,2,0,4,59,22,51,42,34,5,9,1
63301785,5,1,7,48,32,39,38,22,7,2,1
49701785,4,1,9,13,19,34,28,24,6,8,0
59841785,3,0,6,25,27,33,41,30,7,3,1
28751785,1,0,8,17,18,31,31,32,8,1,1
57661785,5,1,4,23,43,28,45,31,3,4,0
44961785,5,1,7,33,26,29,34,31,5,6,1
29271785,6,1,4,53,32,34,34,33,1,4,1
64581785,5,1,1,23,21,38,29,23,1,4,0
81692785,5,0,9,25,34,30,12,33,6,1,1
98992785,3,1,9,54,24,41,29,49,8,10,1
97092785,2,1,5,37,22,40,25,38,6,10,1
51402785,3,0,2,53,16,24,26,39,2,7,1
30502785,1,1,8,27,27,36,23,21,1,5,1
27802785,2,0,1,39,31,36,36,34,7,9,1
63822785,2,1,5,37,34,39,35,26,1,10,1
62442785,4,1,3,48,34,39,16,26,8,7,1
67752785,3,1,2,13,22,30,24,24,7,3,1
51162785,3,1,7,32,31,38,16,41,1,5,1
88082785,2,1,2,41,20,36,29,30,2,4,1
59793785,1,0,2,23,24,34,31,28,9,1,1
19313785,1,0,9,43,23,44,33,19,2,7,1
43913785,4,0,6,53,23,43,32,38,4,1,1
38173785,5,1,4,48,24,29,43,20,4,3,0
13624785,3,0,2,36,24,32,24,39,4,4,0
46134785,1,0,2,33,41,31,34,25,5,2,0
67554785,3,1,1,18,25,33,25,24,2,7,1
94605885,3,0,7,27,19,45,34,33,1,2,1
23515885,3,1,4,37,22,30,18,34,1,2,1
63135885,4,1,4,29,26,26,29,23,4,10,1
73845885,5,0,2,39,34,30,12,38,9,1,0
77255885,5,1,6,32,22,38,41,41,2,1,1
73465885,1,1,8,37,37,29,27,47,2,2,1
79485885,2,1,7,46,27,37,24,41,1,1,1
95885885,4,0,2,42,27,26,31,30,1,9,0
43226885,6,1,9,18,18,31,48,34,1,5,1
90526885,1,0,7,26,26,41,16,45,2,7,1
64126885,1,0,2,14,18,43,24,17,6,9,1
84266885,1,0,9,36,18,32,43,26,8,7,1
30476885,5,0,3,34,21,32,32,31,3,10,1
23176885,4,1,9,14,27,24,16,17,7,2,1
71186885,3,1,9,26,43,46,32,30,3,4,0
98297885,5,1,6,13,33,30,25,28,2,5,0
39197885,5,1,2,51,39,37,40,30,6,1,0
53507885,5,0,4,13,21,39,31,28,3,7,1
51327885,5,1,4,26,28,24,12,29,6,7,1
29337885,3,0,5,54,18,24,24,19,6,1,0
98437885,4,0,5,14,30,26,23,17,1,5,1
42177885,3,0,3,59,16,37,40,22,1,5,1
72987885,2,1,4,36,25,33,30,38,1,8,1
81418885,2,0,6,19,29,31,26,17,8,8,1
88528885,3,1,5,32,16,47,26,34,9,3,1
35828885,3,1,1,47,31,36,37,17,4,6,1
24928885,4,1,6,14,26,43,30,44,3,9,1
69238885,2,0,7,48,29,24,41,30,1,1,1
15348885,3,1,1,58,22,32,40,27,1,5,1
87148885,6,0,5,39,21,48,16,36,4,1,1
80658885,2,0,3,47,23,35,28,28,4,6,1
37768885,4,0,9,36,29,34,29,20,2,7,0
90088885,5,1,9,14,34,30,25,19,6,1,1
63309885,6,1,2,41,28,32,39,29,1,6,1
50609885,4,1,3,59,30,30,53,24,9,1,0
55109885,1,1,1,46,26,32,31,38,4,6,0
69329885,1,0,9,26,25,35,31,37,5,1,1
17859885,6,1,8,43,20,40,51,28,1,4,1
86769885,5,0,2,18,22,32,41,42,7,1,1
53490885,1,1,1,13,18,50,27,25,1,5,0
23200885,6,1,6,50,18,32,23,23,1,7,1
58320885,1,1,7,46,19,42,18,21,1,1,0
31540885,5,0,5,26,19,29,24,33,4,6,1
65140885,2,0,7,54,35,29,29,33,3,1,1
60260885,3,0,3,30,32,44,25,38,1,1,1
48460885,4,1,5,53,28,30,36,27,2,9,1
35760885,5,0,6,25,16,29,27,28,6,1,1
79170885,6,0,3,41,25,34,29,38,3,5,1
17321885,2,1,3,18,20,24,37,39,5,7,1
37841885,4,1,3,16,33,42,33,55,3,4,1
65661885,3,0,7,54,19,28,37,35,6,2,0
91871885,1,0,3,32,19,44,24,20,4,4,0
29071885,5,0,2,34,21,40,41,23,5,2,0
71012885,3,0,5,59,23,29,34,31,7,3,0
95942885,4,0,5,43,16,47,38,17,3,5,1
42862885,4,0,7,47,16,33,12,46,2,2,0
51772885,5,0,8,37,18,32,25,36,5,6,1
52293885,2,0,7,36,35,57,30,39,3,4,1
61393885,6,1,7,48,28,36,39,26,3,8,1
23193885,1,1,5,16,39,30,38,19,1,7,1
83903885,1,1,3,37,36,40,38,41,6,5,0
22813885,1,1,3,29,20,48,25,23,7,7,1
64423885,2,0,6,27,27,34,23,27,2,2,1
41053885,6,1,9,59,20,55,35,26,2,3,1
89873885,1,0,4,39,25,24,41,20,1,4,1
45604885,6,1,7,38,23,29,41,20,7,1,1
50104885,3,1,4,23,16,36,29,30,8,6,1
27214885,3,1,5,59,37,35,12,30,6,5,1
17834885,6,0,3,25,27,37,31,28,6,2,1
67354885,1,1,8,39,53,45,23,34,7,1,1
31954885,3,0,8,22,16,45,26,24,3,2,1
69154885,1,1,5,52,35,31,27,19,2,11,1
12284885,1,1,7,43,35,28,31,30,1,3,1
55984885,4,0,3,52,21,28,31,31,7,4,1
82605985,4,0,5,17,21,40,40,20,6,11,1
81705985,4,0,4,22,21,39,36,31,3,5,1
51325985,4,0,3,23,29,39,28,32,4,11,1
17725985,2,0,9,43,42,42,16,22,4,5,1
24835985,2,0,3,59,18,24,31,35,1,7,1
41135985,3,1,8,36,16,36,29,25,2,4,1
